90.02609309670547, 89.9375
90.0871117445976, 89.9375
90.0871117445976, 89.9375
90.02609309670547, 89.9375
90.02609309670547, 89.825
90.0871117445976, 89.9375
90.0871117445976, 89.9375
90.0871117445976, 89.825
90.14813100967126, 89.9375
90.0871117445976, 89.9375
90.0871117445976, 89.9375
90.0871117445976, 89.9375
90.0871117445976, 89.9375
90.0871117445976, 89.825
90.14813100967126, 89.9375
90.0871117445976, 89.9375
90.0871117445976, 90.05
90.0871117445976, 90.05
90.14813100967126, 90.05
90.14813100967126, 89.9375
90.14813100967126, 89.9375
90.02609309670547, 89.9375
